id,date,store_nbr,family,onpromotion,year,month,day,dayofweek,predicted sales
3023652,2017-08-28,47,PLAYERS AND ELECTRONICS,0,2017,8,28,0,4.5793457
3023653,2017-08-28,47,POULTRY,0,2017,8,28,0,773.5105
3023654,2017-08-28,47,PREPARED FOODS,0,2017,8,28,0,232.78368
3023655,2017-08-28,47,PRODUCE,3,2017,8,28,0,838.495
3023656,2017-08-28,47,SCHOOL AND OFFICE SUPPLIES,13,2017,8,28,0,40.069374
3023657,2017-08-28,47,SEAFOOD,1,2017,8,28,0,92.23519
3023658,2017-08-28,48,AUTOMOTIVE,0,2017,8,28,0,18.169647
3023659,2017-08-28,48,BABY CARE,0,2017,8,28,0,0.45307305
3023660,2017-08-28,48,BEAUTY,1,2017,8,28,0,15.566907
3023661,2017-08-28,48,BEVERAGES,38,2017,8,28,0,5152.9453
3023662,2017-08-28,48,BOOKS,0,2017,8,28,0,0.4203734
3023663,2017-08-28,48,BREAD/BAKERY,10,2017,8,28,0,842.9131
3023664,2017-08-28,48,CELEBRATION,0,2017,8,28,0,3.654303
3023665,2017-08-28,48,CLEANING,19,2017,8,28,0,2038.3932
3023666,2017-08-28,48,DAIRY,15,2017,8,28,0,1202.9438
3023667,2017-08-28,48,DELI,10,2017,8,28,0,512.71893
3023668,2017-08-28,48,EGGS,0,2017,8,28,0,261.68365
3023669,2017-08-28,48,FROZEN FOODS,0,2017,8,28,0,160.04114
3023670,2017-08-28,48,GROCERY I,61,2017,8,28,0,7359.4355
3023671,2017-08-28,48,GROCERY II,0,2017,8,28,0,26.599928
3023672,2017-08-28,48,HARDWARE,0,2017,8,28,0,1.3378507
3023673,2017-08-28,48,HOME AND KITCHEN I,1,2017,8,28,0,35.208794
3023674,2017-08-28,48,HOME AND KITCHEN II,1,2017,8,28,0,23.309134
3023675,2017-08-28,48,HOME APPLIANCES,0,2017,8,28,0,0.7544977
3023676,2017-08-28,48,HOME CARE,5,2017,8,28,0,339.94214
3023677,2017-08-28,48,LADIESWEAR,5,2017,8,28,0,49.50303
3023678,2017-08-28,48,LAWN AND GARDEN,0,2017,8,28,0,3.3269708
3023679,2017-08-28,48,LINGERIE,5,2017,8,28,0,43.64038
3023680,2017-08-28,48,"LIQUOR,WINE,BEER",3,2017,8,28,0,158.45467
3023681,2017-08-28,48,MAGAZINES,0,2017,8,28,0,1.5887908
3023682,2017-08-28,48,MEATS,0,2017,8,28,0,518.7056
3023683,2017-08-28,48,PERSONAL CARE,14,2017,8,28,0,540.7975
3023684,2017-08-28,48,PET SUPPLIES,0,2017,8,28,0,2.2025886
3023685,2017-08-28,48,PLAYERS AND ELECTRONICS,2,2017,8,28,0,34.54641
3023686,2017-08-28,48,POULTRY,1,2017,8,28,0,535.1512
3023687,2017-08-28,48,PREPARED FOODS,0,2017,8,28,0,136.56226
3023688,2017-08-28,48,PRODUCE,3,2017,8,28,0,603.90607
3023689,2017-08-28,48,SCHOOL AND OFFICE SUPPLIES,11,2017,8,28,0,25.672047
3023690,2017-08-28,48,SEAFOOD,1,2017,8,28,0,58.832325
3023691,2017-08-28,49,AUTOMOTIVE,0,2017,8,28,0,24.305666
3023692,2017-08-28,49,BABY CARE,0,2017,8,28,0,0.66928923
3023693,2017-08-28,49,BEAUTY,1,2017,8,28,0,19.952202
3023694,2017-08-28,49,BEVERAGES,40,2017,8,28,0,7254.2153
3023695,2017-08-28,49,BOOKS,0,2017,8,28,0,0.6317228
3023696,2017-08-28,49,BREAD/BAKERY,13,2017,8,28,0,1187.2664
3023697,2017-08-28,49,CELEBRATION,0,2017,8,28,0,4.610786
3023698,2017-08-28,49,CLEANING,17,2017,8,28,0,2853.6353
3023699,2017-08-28,49,DAIRY,17,2017,8,28,0,1693.7788
3023700,2017-08-28,49,DELI,10,2017,8,28,0,720.5164
3023701,2017-08-28,49,EGGS,0,2017,8,28,0,325.16055
3023702,2017-08-28,49,FROZEN FOODS,0,2017,8,28,0,211.66737
3023703,2017-08-28,49,GROCERY I,61,2017,8,28,0,10327.816
3023704,2017-08-28,49,GROCERY II,0,2017,8,28,0,38.615677
3023705,2017-08-28,49,HARDWARE,0,2017,8,28,0,1.6857042
3023706,2017-08-28,49,HOME AND KITCHEN I,1,2017,8,28,0,43.876556
3023707,2017-08-28,49,HOME AND KITCHEN II,3,2017,8,28,0,57.59292
3023708,2017-08-28,49,HOME APPLIANCES,0,2017,8,28,0,1.0155741
3023709,2017-08-28,49,HOME CARE,5,2017,8,28,0,412.31696
3023710,2017-08-28,49,LADIESWEAR,3,2017,8,28,0,52.755928
3023711,2017-08-28,49,LAWN AND GARDEN,0,2017,8,28,0,4.377614
3023712,2017-08-28,49,LINGERIE,3,2017,8,28,0,60.32146
3023713,2017-08-28,49,"LIQUOR,WINE,BEER",3,2017,8,28,0,222.9957
3023714,2017-08-28,49,MAGAZINES,0,2017,8,28,0,2.1181662
3023715,2017-08-28,49,MEATS,0,2017,8,28,0,645.0326
3023716,2017-08-28,49,PERSONAL CARE,17,2017,8,28,0,762.7597
3023717,2017-08-28,49,PET SUPPLIES,0,2017,8,28,0,2.8574946
3023718,2017-08-28,49,PLAYERS AND ELECTRONICS,0,2017,8,28,0,4.245557
3023719,2017-08-28,49,POULTRY,0,2017,8,28,0,671.9757
3023720,2017-08-28,49,PREPARED FOODS,0,2017,8,28,0,204.12302
3023721,2017-08-28,49,PRODUCE,3,2017,8,28,0,732.1621
3023722,2017-08-28,49,SCHOOL AND OFFICE SUPPLIES,12,2017,8,28,0,36.395622
3023723,2017-08-28,49,SEAFOOD,1,2017,8,28,0,83.4353
3023724,2017-08-28,5,AUTOMOTIVE,0,2017,8,28,0,10.275586
3023725,2017-08-28,5,BABY CARE,0,2017,8,28,0,0.3931925
3023726,2017-08-28,5,BEAUTY,1,2017,8,28,0,10.319123
3023727,2017-08-28,5,BEVERAGES,31,2017,8,28,0,2393.3865
3023728,2017-08-28,5,BOOKS,0,2017,8,28,0,0.36183032
3023729,2017-08-28,5,BREAD/BAKERY,10,2017,8,28,0,394.48923
3023730,2017-08-28,5,CELEBRATION,0,2017,8,28,0,3.2406318
3023731,2017-08-28,5,CLEANING,13,2017,8,28,0,947.7782
3023732,2017-08-28,5,DAIRY,11,2017,8,28,0,560.69037
3023733,2017-08-28,5,DELI,9,2017,8,28,0,238.82109
3023734,2017-08-28,5,EGGS,0,2017,8,28,0,137.19347
3023735,2017-08-28,5,FROZEN FOODS,0,2017,8,28,0,79.86092
3023736,2017-08-28,5,GROCERY I,59,2017,8,28,0,3450.3726
3023737,2017-08-28,5,GROCERY II,0,2017,8,28,0,12.635249
3023738,2017-08-28,5,HARDWARE,0,2017,8,28,0,1.241499
3023739,2017-08-28,5,HOME AND KITCHEN I,2,2017,8,28,0,31.59498
3023740,2017-08-28,5,HOME AND KITCHEN II,1,2017,8,28,0,18.514008
3023741,2017-08-28,5,HOME APPLIANCES,0,2017,8,28,0,0.6821964
3023742,2017-08-28,5,HOME CARE,5,2017,8,28,0,188.5771
3023743,2017-08-28,5,LADIESWEAR,0,2017,8,28,0,2.0969934
3023744,2017-08-28,5,LAWN AND GARDEN,0,2017,8,28,0,2.0722723
3023745,2017-08-28,5,LINGERIE,0,2017,8,28,0,5.33277
3023746,2017-08-28,5,"LIQUOR,WINE,BEER",2,2017,8,28,0,73.55942
3023747,2017-08-28,5,MAGAZINES,0,2017,8,28,0,1.3885212
3023748,2017-08-28,5,MEATS,0,2017,8,28,0,256.51178
3023749,2017-08-28,5,PERSONAL CARE,9,2017,8,28,0,250.96477
3023750,2017-08-28,5,PET SUPPLIES,0,2017,8,28,0,1.4789299
3023751,2017-08-28,5,PLAYERS AND ELECTRONICS,0,2017,8,28,0,2.5760944
3023752,2017-08-28,5,POULTRY,0,2017,8,28,0,240.99161
3023753,2017-08-28,5,PREPARED FOODS,0,2017,8,28,0,66.961136
3023754,2017-08-28,5,PRODUCE,1,2017,8,28,0,176.16882
3023755,2017-08-28,5,SCHOOL AND OFFICE SUPPLIES,0,2017,8,28,0,0.76551914
3023756,2017-08-28,5,SEAFOOD,1,2017,8,28,0,26.7989
3023757,2017-08-28,50,AUTOMOTIVE,0,2017,8,28,0,16.749237
3023758,2017-08-28,50,BABY CARE,0,2017,8,28,0,0.53533983
3023759,2017-08-28,50,BEAUTY,1,2017,8,28,0,15.302907
3023760,2017-08-28,50,BEVERAGES,31,2017,8,28,0,4080.012
3023761,2017-08-28,50,BOOKS,0,2017,8,28,0,0.50079536
3023762,2017-08-28,50,BREAD/BAKERY,13,2017,8,28,0,675.94696
3023763,2017-08-28,50,CELEBRATION,0,2017,8,28,0,3.7715151
3023764,2017-08-28,50,CLEANING,11,2017,8,28,0,1613.0408
3023765,2017-08-28,50,DAIRY,15,2017,8,28,0,961.77216
3023766,2017-08-28,50,DELI,11,2017,8,28,0,409.94067
3023767,2017-08-28,50,EGGS,0,2017,8,28,0,226.20848
3023768,2017-08-28,50,FROZEN FOODS,0,2017,8,28,0,140.87907
3023769,2017-08-28,50,GROCERY I,58,2017,8,28,0,5879.3853
3023770,2017-08-28,50,GROCERY II,0,2017,8,28,0,22.855919
3023771,2017-08-28,50,HARDWARE,0,2017,8,28,0,1.4702244
3023772,2017-08-28,50,HOME AND KITCHEN I,0,2017,8,28,0,7.3673515
3023773,2017-08-28,50,HOME AND KITCHEN II,0,2017,8,28,0,5.289756
3023774,2017-08-28,50,HOME APPLIANCES,0,2017,8,28,0,0.85383916
3023775,2017-08-28,50,HOME CARE,3,2017,8,28,0,159.55371
3023776,2017-08-28,50,LADIESWEAR,5,2017,8,28,0,41.73008
3023777,2017-08-28,50,LAWN AND GARDEN,0,2017,8,28,0,3.132981
3023778,2017-08-28,50,LINGERIE,0,2017,8,28,0,6.247708
3023779,2017-08-28,50,"LIQUOR,WINE,BEER",2,2017,8,28,0,125.985306
3023780,2017-08-28,50,MAGAZINES,0,2017,8,28,0,1.6322508
3023781,2017-08-28,50,MEATS,0,2017,8,28,0,439.4959
3023782,2017-08-28,50,PERSONAL CARE,11,2017,8,28,0,430.43372
3023783,2017-08-28,50,PET SUPPLIES,0,2017,8,28,0,2.2083774
3023784,2017-08-28,50,PLAYERS AND ELECTRONICS,0,2017,8,28,0,3.3629391
3023785,2017-08-28,50,POULTRY,0,2017,8,28,0,412.95007
3023786,2017-08-28,50,PREPARED FOODS,0,2017,8,28,0,117.90378
3023787,2017-08-28,50,PRODUCE,2,2017,8,28,0,382.35693
3023788,2017-08-28,50,SCHOOL AND OFFICE SUPPLIES,12,2017,8,28,0,20.21447
3023789,2017-08-28,50,SEAFOOD,0,2017,8,28,0,14.552593
3023790,2017-08-28,51,AUTOMOTIVE,0,2017,8,28,0,19.257114
3023791,2017-08-28,51,BABY CARE,0,2017,8,28,0,0.4663593
3023792,2017-08-28,51,BEAUTY,0,2017,8,28,0,3.3100219
3023793,2017-08-28,51,BEVERAGES,37,2017,8,28,0,5505.7163
3023794,2017-08-28,51,BOOKS,0,2017,8,28,0,0.43336216
3023795,2017-08-28,51,BREAD/BAKERY,9,2017,8,28,0,901.6923
3023796,2017-08-28,51,CELEBRATION,0,2017,8,28,0,3.6261148
3023797,2017-08-28,51,CLEANING,11,2017,8,28,0,2159.8088
3023798,2017-08-28,51,DAIRY,13,2017,8,28,0,1283.5123
3023799,2017-08-28,51,DELI,7,2017,8,28,0,547.5067
3023800,2017-08-28,51,EGGS,0,2017,8,28,0,266.38776
3023801,2017-08-28,51,FROZEN FOODS,0,2017,8,28,0,169.85573
3023802,2017-08-28,51,GROCERY I,63,2017,8,28,0,7875.678
3023803,2017-08-28,51,GROCERY II,0,2017,8,28,0,30.173073
3023804,2017-08-28,51,HARDWARE,0,2017,8,28,0,1.3592095
3023805,2017-08-28,51,HOME AND KITCHEN I,1,2017,8,28,0,34.385498
3023806,2017-08-28,51,HOME AND KITCHEN II,2,2017,8,28,0,36.056805
3023807,2017-08-28,51,HOME APPLIANCES,0,2017,8,28,0,0.7705556
3023808,2017-08-28,51,HOME CARE,0,2017,8,28,0,20.97486
3023809,2017-08-28,51,LADIESWEAR,0,2017,8,28,0,3.0641656
3023810,2017-08-28,51,LAWN AND GARDEN,0,2017,8,28,0,3.3935764
3023811,2017-08-28,51,LINGERIE,0,2017,8,28,0,6.1502724
3023812,2017-08-28,51,"LIQUOR,WINE,BEER",3,2017,8,28,0,168.923
3023813,2017-08-28,51,MAGAZINES,0,2017,8,28,0,1.530993
3023814,2017-08-28,51,MEATS,0,2017,8,28,0,530.5326
3023815,2017-08-28,51,PERSONAL CARE,14,2017,8,28,0,578.68726
3023816,2017-08-28,51,PET SUPPLIES,0,2017,8,28,0,2.1254964
3023817,2017-08-28,51,PLAYERS AND ELECTRONICS,1,2017,8,28,0,15.512303
3023818,2017-08-28,51,POULTRY,0,2017,8,28,0,552.0813
3023819,2017-08-28,51,PREPARED FOODS,0,2017,8,28,0,154.37332
3023820,2017-08-28,51,PRODUCE,1,2017,8,28,0,320.24832
3023821,2017-08-28,51,SCHOOL AND OFFICE SUPPLIES,0,2017,8,28,0,0.8582431
3023822,2017-08-28,51,SEAFOOD,1,2017,8,28,0,62.795006
3023823,2017-08-28,52,AUTOMOTIVE,0,2017,8,28,0,-0.3109483
3023824,2017-08-28,52,BABY CARE,0,2017,8,28,0,-0.7222879
3023825,2017-08-28,52,BEAUTY,1,2017,8,28,0,0.44571725
3023826,2017-08-28,52,BEVERAGES,37,2017,8,28,0,15.760958
3023827,2017-08-28,52,BOOKS,0,2017,8,28,0,-0.728538
3023828,2017-08-28,52,BREAD/BAKERY,13,2017,8,28,0,1.7612742
3023829,2017-08-28,52,CELEBRATION,0,2017,8,28,0,-0.38455337
3023830,2017-08-28,52,CLEANING,15,2017,8,28,0,5.5589857
3023831,2017-08-28,52,DAIRY,17,2017,8,28,0,2.8996263
3023832,2017-08-28,52,DELI,6,2017,8,28,0,1.1694887
3023833,2017-08-28,52,EGGS,0,2017,8,28,0,0.34783602
3023834,2017-08-28,52,FROZEN FOODS,0,2017,8,28,0,-0.040623937
3023835,2017-08-28,52,GROCERY I,62,2017,8,28,0,23.159906
3023836,2017-08-28,52,GROCERY II,0,2017,8,28,0,-0.5293041
3023837,2017-08-28,52,HARDWARE,0,2017,8,28,0,-0.55319226
3023838,2017-08-28,52,HOME AND KITCHEN I,1,2017,8,28,0,1.301451
3023839,2017-08-28,52,HOME AND KITCHEN II,1,2017,8,28,0,0.85808563
3023840,2017-08-28,52,HOME APPLIANCES,0,2017,8,28,0,-0.66467744
3023841,2017-08-28,52,HOME CARE,4,2017,8,28,0,9.6286125
3023842,2017-08-28,52,LADIESWEAR,0,2017,8,28,0,-0.42354524
3023843,2017-08-28,52,LAWN AND GARDEN,0,2017,8,28,0,-0.4348831
3023844,2017-08-28,52,LINGERIE,0,2017,8,28,0,-0.10110026
3023845,2017-08-28,52,"LIQUOR,WINE,BEER",4,2017,8,28,0,1.2327218
3023846,2017-08-28,52,MAGAZINES,0,2017,8,28,0,-0.52388227
3023847,2017-08-28,52,MEATS,0,2017,8,28,0,0.5481317
3023848,2017-08-28,52,PERSONAL CARE,15,2017,8,28,0,0.78421295
3023849,2017-08-28,52,PET SUPPLIES,0,2017,8,28,0,-0.50713265
3023850,2017-08-28,52,PLAYERS AND ELECTRONICS,0,2017,8,28,0,-0.35230657
3023851,2017-08-28,52,POULTRY,0,2017,8,28,0,0.39670172
3023852,2017-08-28,52,PREPARED FOODS,0,2017,8,28,0,-0.070274174
3023853,2017-08-28,52,PRODUCE,3,2017,8,28,0,19.225891
3023854,2017-08-28,52,SCHOOL AND OFFICE SUPPLIES,0,2017,8,28,0,-0.64806885
3023855,2017-08-28,52,SEAFOOD,1,2017,8,28,0,-0.21791817
3023856,2017-08-28,53,AUTOMOTIVE,0,2017,8,28,0,2.492382
3023857,2017-08-28,53,BABY CARE,0,2017,8,28,0,-0.20826472
3023858,2017-08-28,53,BEAUTY,1,2017,8,28,0,4.6029124
3023859,2017-08-28,53,BEVERAGES,28,2017,8,28,0,1206.4791
3023860,2017-08-28,53,BOOKS,0,2017,8,28,0,-0.2260768
3023861,2017-08-28,53,BREAD/BAKERY,12,2017,8,28,0,199.58136
3023862,2017-08-28,53,CELEBRATION,0,2017,8,28,0,1.3406706
3023863,2017-08-28,53,CLEANING,11,2017,8,28,0,478.2069
3023864,2017-08-28,53,DAIRY,12,2017,8,28,0,283.8397
3023865,2017-08-28,53,DELI,10,2017,8,28,0,120.32315
3023866,2017-08-28,53,EGGS,0,2017,8,28,0,10.398488
3023867,2017-08-28,53,FROZEN FOODS,0,2017,8,28,0,7.3168197
3023868,2017-08-28,53,GROCERY I,48,2017,8,28,0,1732.7354
3023869,2017-08-28,53,GROCERY II,0,2017,8,28,0,3.2493849
3023870,2017-08-28,53,HARDWARE,0,2017,8,28,0,0.27382204
3023871,2017-08-28,53,HOME AND KITCHEN I,0,2017,8,28,0,3.0531473
3023872,2017-08-28,53,HOME AND KITCHEN II,1,2017,8,28,0,8.512769
3023873,2017-08-28,53,HOME APPLIANCES,0,2017,8,28,0,-0.044026468
3023874,2017-08-28,53,HOME CARE,2,2017,8,28,0,36.546444
3023875,2017-08-28,53,LADIESWEAR,0,2017,8,28,0,0.68314797
3023876,2017-08-28,53,LAWN AND GARDEN,0,2017,8,28,0,0.66715086
3023877,2017-08-28,53,LINGERIE,0,2017,8,28,0,2.5357046
3023878,2017-08-28,53,"LIQUOR,WINE,BEER",1,2017,8,28,0,19.937973
3023879,2017-08-28,53,MAGAZINES,0,2017,8,28,0,0.35738194
3023880,2017-08-28,53,MEATS,0,2017,8,28,0,15.637705
3023881,2017-08-28,53,PERSONAL CARE,6,2017,8,28,0,126.025154
3023882,2017-08-28,53,PET SUPPLIES,0,2017,8,28,0,0.40511674
3023883,2017-08-28,53,PLAYERS AND ELECTRONICS,0,2017,8,28,0,0.9698098
3023884,2017-08-28,53,POULTRY,0,2017,8,28,0,15.940205
3023885,2017-08-28,53,PREPARED FOODS,0,2017,8,28,0,7.792899
3023886,2017-08-28,53,PRODUCE,1,2017,8,28,0,17.893902
3023887,2017-08-28,53,SCHOOL AND OFFICE SUPPLIES,0,2017,8,28,0,0.0033253129
3023888,2017-08-28,53,SEAFOOD,0,2017,8,28,0,2.7788
3023889,2017-08-28,54,AUTOMOTIVE,0,2017,8,28,0,4.447669
3023890,2017-08-28,54,BABY CARE,0,2017,8,28,0,-0.1775672
3023891,2017-08-28,54,BEAUTY,0,2017,8,28,0,0.98120695
3023892,2017-08-28,54,BEVERAGES,27,2017,8,28,0,1399.4352
3023893,2017-08-28,54,BOOKS,0,2017,8,28,0,-0.19607572
3023894,2017-08-28,54,BREAD/BAKERY,2,2017,8,28,0,229.4667
3023895,2017-08-28,54,CELEBRATION,0,2017,8,28,0,1.4572988
3023896,2017-08-28,54,CLEANING,19,2017,8,28,0,561.8231
3023897,2017-08-28,54,DAIRY,3,2017,8,28,0,326.9637
3023898,2017-08-28,54,DELI,4,2017,8,28,0,139.14345
3023899,2017-08-28,54,EGGS,9,2017,8,28,0,84.24455
3023900,2017-08-28,54,FROZEN FOODS,0,2017,8,28,0,25.935635
3023901,2017-08-28,54,GROCERY I,54,2017,8,28,0,2023.9346
3023902,2017-08-28,54,GROCERY II,0,2017,8,28,0,3.5419598
3023903,2017-08-28,54,HARDWARE,0,2017,8,28,0,0.32320794
3023904,2017-08-28,54,HOME AND KITCHEN I,0,2017,8,28,0,3.2140975
3023905,2017-08-28,54,HOME AND KITCHEN II,0,2017,8,28,0,2.3639898
3023906,2017-08-28,54,HOME APPLIANCES,0,2017,8,28,0,-0.006959135
3023907,2017-08-28,54,HOME CARE,7,2017,8,28,0,121.17673
3023908,2017-08-28,54,LADIESWEAR,0,2017,8,28,0,0.7566133
3023909,2017-08-28,54,LAWN AND GARDEN,0,2017,8,28,0,0.7317974
3023910,2017-08-28,54,LINGERIE,0,2017,8,28,0,2.7434344
3023911,2017-08-28,54,"LIQUOR,WINE,BEER",0,2017,8,28,0,13.615205
3023912,2017-08-28,54,MAGAZINES,0,2017,8,28,0,0.40999752
3023913,2017-08-28,54,MEATS,0,2017,8,28,0,88.30477
3023914,2017-08-28,54,PERSONAL CARE,10,2017,8,28,0,147.0781
3023915,2017-08-28,54,PET SUPPLIES,0,2017,8,28,0,0.45959657
3023916,2017-08-28,54,PLAYERS AND ELECTRONICS,0,2017,8,28,0,1.073294
3023917,2017-08-28,54,POULTRY,0,2017,8,28,0,79.72139
3023918,2017-08-28,54,PREPARED FOODS,0,2017,8,28,0,21.638279
3023919,2017-08-28,54,PRODUCE,1,2017,8,28,0,95.185486
3023920,2017-08-28,54,SCHOOL AND OFFICE SUPPLIES,0,2017,8,28,0,0.042226575
3023921,2017-08-28,54,SEAFOOD,0,2017,8,28,0,1.9959716
3023922,2017-08-28,6,AUTOMOTIVE,0,2017,8,28,0,15.370832
3023923,2017-08-28,6,BABY CARE,0,2017,8,28,0,0.35986915
3023924,2017-08-28,6,BEAUTY,1,2017,8,28,0,13.516072
3023925,2017-08-28,6,BEVERAGES,38,2017,8,28,0,4236.717
3023926,2017-08-28,6,BOOKS,0,2017,8,28,0,0.32925647
3023927,2017-08-28,6,BREAD/BAKERY,13,2017,8,28,0,695.0182
3023928,2017-08-28,6,CELEBRATION,0,2017,8,28,0,3.2458358
3023929,2017-08-28,6,CLEANING,11,2017,8,28,0,1659.1138
3023930,2017-08-28,6,DAIRY,15,2017,8,28,0,988.91046
3023931,2017-08-28,6,DELI,9,2017,8,28,0,420.71716
3023932,2017-08-28,6,EGGS,0,2017,8,28,0,219.03412
3023933,2017-08-28,6,FROZEN FOODS,0,2017,8,28,0,136.52821
3023934,2017-08-28,6,GROCERY I,63,2017,8,28,0,6058.104
3023935,2017-08-28,6,GROCERY II,0,2017,8,28,0,22.584915
3023936,2017-08-28,6,HARDWARE,0,2017,8,28,0,1.187884
3023937,2017-08-28,6,HOME AND KITCHEN I,1,2017,8,28,0,30.7262
3023938,2017-08-28,6,HOME AND KITCHEN II,3,2017,8,28,0,38.390648
3023939,2017-08-28,6,HOME APPLIANCES,0,2017,8,28,0,0.6419636
3023940,2017-08-28,6,HOME CARE,2,2017,8,28,0,113.75537
3023941,2017-08-28,6,LADIESWEAR,0,2017,8,28,0,2.7344494
3023942,2017-08-28,6,LAWN AND GARDEN,0,2017,8,28,0,2.8139627
3023943,2017-08-28,6,LINGERIE,4,2017,8,28,0,37.561794
3023944,2017-08-28,6,"LIQUOR,WINE,BEER",3,2017,8,28,0,130.5929
3023945,2017-08-28,6,MAGAZINES,0,2017,8,28,0,1.3313885
3023946,2017-08-28,6,MEATS,0,2017,8,28,0,433.63715
3023947,2017-08-28,6,PERSONAL CARE,11,2017,8,28,0,442.62994
3023948,2017-08-28,6,PET SUPPLIES,0,2017,8,28,0,1.871955
3023949,2017-08-28,6,PLAYERS AND ELECTRONICS,0,2017,8,28,0,2.9057195
3023950,2017-08-28,6,POULTRY,0,2017,8,28,0,416.95218
3023951,2017-08-28,6,PREPARED FOODS,0,2017,8,28,0,116.55264
3023952,2017-08-28,6,PRODUCE,1,2017,8,28,0,260.8208
3023953,2017-08-28,6,SCHOOL AND OFFICE SUPPLIES,0,2017,8,28,0,0.7232975
3023954,2017-08-28,6,SEAFOOD,1,2017,8,28,0,48.14793
3023955,2017-08-28,7,AUTOMOTIVE,0,2017,8,28,0,16.6665
3023956,2017-08-28,7,BABY CARE,0,2017,8,28,0,0.42953706
3023957,2017-08-28,7,BEAUTY,0,2017,8,28,0,3.0702193
3023958,2017-08-28,7,BEVERAGES,34,2017,8,28,0,4652.3647
3023959,2017-08-28,7,BOOKS,0,2017,8,28,0,0.3973717
3023960,2017-08-28,7,BREAD/BAKERY,10,2017,8,28,0,765.3031
3023961,2017-08-28,7,CELEBRATION,0,2017,8,28,0,3.4835272
3023962,2017-08-28,7,CLEANING,9,2017,8,28,0,1831.1381
3023963,2017-08-28,7,DAIRY,14,2017,8,28,0,1090.6152
3023964,2017-08-28,7,DELI,10,2017,8,28,0,465.17798
3023965,2017-08-28,7,EGGS,0,2017,8,28,0,227.77332
3023966,2017-08-28,7,FROZEN FOODS,0,2017,8,28,0,147.41614
3023967,2017-08-28,7,GROCERY I,55,2017,8,28,0,6660.9897
3023968,2017-08-28,7,GROCERY II,0,2017,8,28,0,26.184149
3023969,2017-08-28,7,HARDWARE,0,2017,8,28,0,1.2999672
3023970,2017-08-28,7,HOME AND KITCHEN I,1,2017,8,28,0,31.234636
3023971,2017-08-28,7,HOME AND KITCHEN II,2,2017,8,28,0,31.676064
3023972,2017-08-28,7,HOME APPLIANCES,0,2017,8,28,0,0.72608024
3023973,2017-08-28,7,HOME CARE,3,2017,8,28,0,158.26706
3023974,2017-08-28,7,LADIESWEAR,0,2017,8,28,0,2.8425436
3023975,2017-08-28,7,LAWN AND GARDEN,0,2017,8,28,0,3.0566833
3023976,2017-08-28,7,LINGERIE,0,2017,8,28,0,5.809049
3023977,2017-08-28,7,"LIQUOR,WINE,BEER",2,2017,8,28,0,144.46738
3023978,2017-08-28,7,MAGAZINES,0,2017,8,28,0,1.4566509
3023979,2017-08-28,7,MEATS,0,2017,8,28,0,450.89896
3023980,2017-08-28,7,PERSONAL CARE,14,2017,8,28,0,490.94324
3023981,2017-08-28,7,PET SUPPLIES,0,2017,8,28,0,1.9550875
3023982,2017-08-28,7,PLAYERS AND ELECTRONICS,1,2017,8,28,0,14.271526
3023983,2017-08-28,7,POULTRY,0,2017,8,28,0,468.60648
3023984,2017-08-28,7,PREPARED FOODS,0,2017,8,28,0,134.49052
3023985,2017-08-28,7,PRODUCE,1,2017,8,28,0,271.455
3023986,2017-08-28,7,SCHOOL AND OFFICE SUPPLIES,0,2017,8,28,0,0.8115838
3023987,2017-08-28,7,SEAFOOD,1,2017,8,28,0,53.57695
3023988,2017-08-28,8,AUTOMOTIVE,0,2017,8,28,0,19.5354
3023989,2017-08-28,8,BABY CARE,0,2017,8,28,0,0.72265804
3023990,2017-08-28,8,BEAUTY,1,2017,8,28,0,17.94294
3023991,2017-08-28,8,BEVERAGES,36,2017,8,28,0,4990.4653
3023992,2017-08-28,8,BOOKS,0,2017,8,28,0,0.6839074
3023993,2017-08-28,8,BREAD/BAKERY,13,2017,8,28,0,821.1318
3023994,2017-08-28,8,CELEBRATION,0,2017,8,28,0,4.415506
3023995,2017-08-28,8,CLEANING,12,2017,8,28,0,1960.6198
3023996,2017-08-28,8,DAIRY,15,2017,8,28,0,1168.2736
3023997,2017-08-28,8,DELI,11,2017,8,28,0,498.1534
3023998,2017-08-28,8,EGGS,0,2017,8,28,0,242.17656
3023999,2017-08-28,8,FROZEN FOODS,0,2017,8,28,0,171.51431
3024000,2017-08-28,8,GROCERY I,59,2017,8,28,0,7140.753
3024001,2017-08-28,8,GROCERY II,0,2017,8,28,0,30.598276
3024002,2017-08-28,8,HARDWARE,0,2017,8,28,0,1.7715919
3024003,2017-08-28,8,HOME AND KITCHEN I,1,2017,8,28,0,36.444263
3024004,2017-08-28,8,HOME AND KITCHEN II,3,2017,8,28,0,47.596977
3024005,2017-08-28,8,HOME APPLIANCES,0,2017,8,28,0,1.0800216
3024006,2017-08-28,8,HOME CARE,4,2017,8,28,0,228.76302
3024007,2017-08-28,8,LADIESWEAR,0,2017,8,28,0,3.733585
3024008,2017-08-28,8,LAWN AND GARDEN,0,2017,8,28,0,3.6756358
3024009,2017-08-28,8,LINGERIE,1,2017,8,28,0,30.57356
3024010,2017-08-28,8,"LIQUOR,WINE,BEER",2,2017,8,28,0,154.59277
3024011,2017-08-28,8,MAGAZINES,0,2017,8,28,0,1.9640658
3024012,2017-08-28,8,MEATS,0,2017,8,28,0,479.3453
